*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 122.425°W 
Latitude: 47.662°N 
IMT: 0.5 s 
Return Period: 475 (10% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 475yrs
	Exceedance rate: 0.0021052632yr⁻¹
	0.5 s SA ground motion: 0.60816268g

Recovered targets:
	Return period: 470.78767yrs
	Exceedance rate: 0.0021240998yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.51%

Mean (over all sources):
	m: 7.18
	r: 50.92km
	ε₀: 0.76σ

Mode (largest m-r bin):
	m: 7.11
	r: 67.79km
	ε₀: 0.9σ
	Contribution: 7.29%

Mode (largest m-r-ε₀ bin):
	m: 7.11
	r: 65.62km
	ε₀: 0.77σ
	Contribution: 4.63%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
170, 7.1, 2.866e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.866e-4
190, 7.9, 3.163e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.368e-5, 1.547e-5, 2.481e-6
190, 7.7, 6.677e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.991e-6, 3.761e-5, 1.917e-5
190, 7.5, 4.712e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.800e-4, 1.912e-4
190, 7.3, 3.675e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.675e-4
190, 7.1, 2.823e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.823e-5
210, 7.9, 8.606e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.265e-6, 4.735e-6, 6.063e-7
210, 7.7, 1.630e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.895e-6, 6.408e-6
210, 7.5, 1.892e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.422e-6, 1.857e-4
210, 7.3, 9.888e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.888e-5
230, 7.9, 1.624e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.989e-7, 9.421e-7, 4.835e-7
230, 7.7, 2.686e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.756e-6, 9.302e-7
230, 7.5, 7.914e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.914e-5
230, 7.3, 1.022e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.022e-5
250, 7.9, 2.153e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.335e-7, 8.186e-8
250, 7.7, 3.140e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.184e-7, 1.956e-7
250, 7.5, 1.140e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.140e-5
270, 7.9, 5.007e-9, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.444e-9, 1.562e-9
270, 7.7, 1.250e-8, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.250e-8
270, 7.5, 3.679e-9, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.679e-9
290, 7.9, 1.562e-11, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.789e-12, 1.083e-11
290, 7.7, 1.452e-11, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.452e-11

Disaggregation Contributions
Source Set ↳ Source, Type, r, m, ε0, lon, lat, az, %
 "Compressional - Puget Lowland", SET, 16.59487, 6.3344607, 0.6430198, , , , 17.16
"		PointSourceFixedStrike: -122.400, 47.700", SINGLE, 6.1708639, 5.8890657, 0.20039735, -122.4, 47.7, 23.880879, 1.45
"		PointSourceFixedStrike: -122.500, 47.700", SINGLE, 6.6115612, 5.9534502, 0.19131879, -122.5, 47.7, 306.99137, 1.28
"		PointSourceFixedStrike: -122.400, 47.600", SINGLE, 8.1419292, 5.9646309, 0.3491305, -122.4, 47.6, 164.78858, 1.08
"Compressional - WA,OR (fixed) (opt)", SET, 18.404471, 6.3520097, 0.78283379, , , , 5.18
"Compressional - WA,OR (adaptive) (opt)", SET, 18.429969, 6.3449089, 0.78276039, , , , 3.34


** Disaggregation Component: Source Type: Interface **

Disaggregation targets:
	Return period: 475yrs
	Exceedance rate: 0.0021052632yr⁻¹
	0.5 s SA ground motion: 0.60816268g

Recovered targets:
	Return period: 470.78767yrs
	Exceedance rate: 0.0021240998yr⁻¹

Totals:
	Binned: 19.67%
	Residual: 0%
	Trace: 0.18%

Mean (over all sources):
	m: 8.97
	r: 102.35km
	ε₀: 0.68σ

Mode (largest m-r bin):
	m: 9.34
	r: 84.58km
	ε₀: 0.2σ
	Contribution: 3.74%

Mode (largest m-r-ε₀ bin):
	m: 9.34
	r: 84.58km
	ε₀: 0.2σ
	Contribution: 3.74%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
90, 9.3, 3.741e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.741e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
90, 9.1, 3.037e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.200e+0, 8.366e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
90, 8.9, 2.894e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.121e+0, 7.733e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
90, 8.7, 2.001e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.998e-1, 2.257e-4, 0.000e+0, 0.000e+0, 0.000e+0
90, 8.5, 2.544e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.444e-1, 9.918e-3, 0.000e+0, 0.000e+0, 0.000e+0
90, 8.3, 2.969e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.127e-2, 8.427e-3, 0.000e+0, 0.000e+0, 0.000e+0
90, 8.1, 4.745e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.908e-2, 2.831e-2, 6.093e-5, 0.000e+0, 0.000e+0
90, 7.9, 1.956e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.551e-3, 1.181e-2, 1.907e-4, 0.000e+0, 0.000e+0
110, 9.1, 3.114e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.404e+0, 7.098e-1, 0.000e+0, 0.000e+0, 0.000e+0
110, 8.9, 2.272e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.800e+0, 4.719e-1, 0.000e+0, 0.000e+0, 0.000e+0
110, 8.7, 2.131e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.350e-1, 1.196e+0, 0.000e+0, 0.000e+0, 0.000e+0
110, 8.5, 2.782e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.040e-3, 2.288e-1, 4.843e-2, 0.000e+0, 0.000e+0
110, 8.3, 2.070e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.675e-2, 3.948e-3, 0.000e+0, 0.000e+0
110, 8.1, 3.094e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.019e-2, 1.075e-2, 0.000e+0, 0.000e+0
110, 7.9, 1.187e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.463e-3, 6.409e-3, 0.000e+0, 0.000e+0
130, 8.7, 4.013e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.524e-3, 4.886e-4, 0.000e+0, 0.000e+0
130, 8.5, 8.603e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.791e-3, 1.796e-3, 1.607e-5, 0.000e+0
130, 8.3, 3.772e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.880e-3, 1.810e-3, 8.188e-5, 0.000e+0
130, 8.1, 7.098e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.281e-3, 5.274e-3, 5.439e-4, 0.000e+0
130, 7.9, 3.150e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.673e-3, 4.768e-4, 0.000e+0
150, 9.1, 6.042e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.044e-1, 9.983e-2, 0.000e+0, 0.000e+0
150, 8.7, 7.634e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.508e-1, 1.125e-1, 7.718e-5, 0.000e+0
150, 8.5, 3.392e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.470e-3, 2.459e-2, 3.868e-3, 0.000e+0
150, 8.3, 1.814e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.560e-2, 2.542e-3, 0.000e+0
150, 8.1, 7.653e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.944e-3, 1.687e-3, 2.221e-5
150, 7.9, 2.874e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.221e-3, 1.594e-3, 5.944e-5
170, 9.1, 3.120e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.727e-2, 3.923e-3, 0.000e+0, 0.000e+0
170, 8.7, 3.653e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.269e-2, 3.845e-3, 0.000e+0
170, 8.5, 4.335e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.704e-3, 5.811e-4, 4.954e-5
170, 8.3, 9.349e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.859e-4, 5.934e-4, 5.568e-5
170, 8.1, 2.122e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.038e-5, 1.858e-3, 1.735e-4
170, 7.9, 8.423e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.747e-4, 6.762e-5
190, 8.7, 2.468e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.987e-3, 4.006e-4, 8.070e-5
190, 8.5, 3.592e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.288e-3, 2.102e-3, 2.015e-4
190, 8.3, 6.506e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.211e-4, 2.950e-5
190, 8.1, 1.103e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.583e-4, 1.445e-4
190, 7.9, 4.365e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.467e-4, 2.898e-4
210, 8.7, 2.050e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.313e-3, 1.017e-2, 1.023e-3
210, 8.5, 1.923e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.862e-2, 6.185e-4
210, 8.3, 1.713e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.033e-3, 6.796e-4
210, 8.1, 7.101e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.292e-5, 6.472e-4
210, 7.9, 2.233e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.233e-4
230, 8.7, 1.638e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.589e-3, 4.872e-5
230, 8.5, 1.913e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.259e-3, 6.540e-4
230, 8.3, 2.472e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.472e-4
230, 8.1, 2.174e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.174e-4
230, 7.9, 2.116e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.116e-5
250, 8.7, 9.413e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.815e-4, 2.598e-4
250, 8.5, 9.460e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.336e-4, 7.124e-4
250, 8.3, 7.202e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.202e-5
250, 8.1, 1.893e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.893e-5
270, 8.7, 4.041e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.551e-5, 3.586e-4
270, 8.5, 2.945e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.945e-4
270, 8.3, 2.940e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.940e-6
290, 8.7, 1.538e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.538e-4
290, 8.5, 7.182e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.182e-5
310, 8.9, 8.261e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.261e-4
310, 8.7, 8.598e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.598e-5
310, 8.5, 5.790e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.790e-6
330, 8.7, 6.342e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.342e-7

Disaggregation Contributions
Source Set ↳ Source, Type, r, m, ε0, lon, lat, az, %
 "Cascadia (full, bottom)", SET, 84.581686, 9.0945369, 0.34857174, , , , 9.48
"		Cascadia (full, bottom)", SINGLE, 84.581686, 9.0945369, 0.34857174, -123.35685, 47.3128, 241.33347, 9.48
"Cascadia (full, middle)", SET, 116.11215, 8.9127627, 0.92357882, , , , 7.34
"		Cascadia (full, middle)", SINGLE, 116.11215, 8.9127627, 0.92357882, -123.91646, 47.70893, 273.2274, 7.34
"Cascadia (full, top)", SET, 145.56114, 8.8237074, 1.35578, , , , 1.34
"		Cascadia (full, top)", SINGLE, 145.56114, 8.8237074, 1.35578, -124.33373, 47.62747, 269.16732, 1.34


** Disaggregation Component: Source Type: Slab **

Disaggregation targets:
	Return period: 475yrs
	Exceedance rate: 0.0021052632yr⁻¹
	0.5 s SA ground motion: 0.60816268g

Recovered targets:
	Return period: 470.78767yrs
	Exceedance rate: 0.0021240998yr⁻¹

Totals:
	Binned: 34.19%
	Residual: 0%
	Trace: 0.11%

Mean (over all sources):
	m: 6.95
	r: 67.17km
	ε₀: 1.14σ

Mode (largest m-r bin):
	m: 7.11
	r: 67.76km
	ε₀: 0.88σ
	Contribution: 7.17%

Mode (largest m-r-ε₀ bin):
	m: 7.11
	r: 65.62km
	ε₀: 0.77σ
	Contribution: 4.63%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
50, 7.9, 4.191e-2, 0.000e+0, 0.000e+0, 0.000e+0, 1.256e-2, 1.150e-2, 1.784e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
50, 7.7, 5.121e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.149e-2, 2.972e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
50, 7.5, 2.941e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.235e-3, 2.429e-1, 4.993e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
50, 7.3, 5.220e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.848e-2, 4.535e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
50, 7.1, 4.173e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.948e+0, 2.225e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
50, 6.9, 2.726e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.154e+0, 5.722e-1, 0.000e+0, 0.000e+0, 0.000e+0
50, 6.7, 1.631e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.958e-2, 1.439e+0, 9.216e-2, 0.000e+0, 0.000e+0
50, 6.5, 9.021e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.034e-1, 5.935e-1, 5.150e-3, 0.000e+0
50, 6.3, 4.528e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.896e-1, 1.631e-1, 0.000e+0
50, 6.1, 1.907e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.703e-1, 2.040e-2
50, 5.9, 4.553e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.609e-3, 3.792e-2
50, 5.7, 3.381e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.381e-3
70, 7.9, 9.028e-2, 0.000e+0, 0.000e+0, 0.000e+0, 2.349e-3, 3.270e-2, 4.151e-2, 1.371e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
70, 7.7, 9.790e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.694e-3, 5.602e-2, 3.618e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
70, 7.5, 5.724e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.912e-2, 4.089e-1, 8.440e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
70, 7.3, 9.468e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.427e-1, 4.670e-1, 3.709e-2, 0.000e+0, 0.000e+0, 0.000e+0
