*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 122.367°W 
Latitude: 37.811°N 
IMT: 1.5 s 
Return Period: 225 (20% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 225yrs
	Exceedance rate: 0.0044444444yr⁻¹
	1.5 s SA ground motion: 0.27787704g

Recovered targets:
	Return period: 221.36375yrs
	Exceedance rate: 0.0045174515yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.57%

Mean (over all sources):
	m: 7.37
	r: 22.58km
	ε₀: 0.58σ

Mode (largest m-r bin):
	m: 7.52
	r: 15.24km
	ε₀: 0.2σ
	Contribution: 12.33%

Mode (largest m-r-ε₀ bin):
	m: 7.51
	r: 14.78km
	ε₀: 0.19σ
	Contribution: 6.3%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
70, 7.3, 4.650e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.904e-9, 2.190e-6, 2.452e-6, 0.000e+0, 0.000e+0
70, 7.1, 1.556e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.039e-8, 9.366e-7, 5.888e-7, 0.000e+0
70, 6.9, 4.821e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.274e-8, 3.635e-7, 9.584e-8
70, 6.7, 7.202e-8, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.307e-9, 6.372e-8
70, 6.5, 2.008e-9, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.008e-9
90, 7.9, 2.414e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.460e-6, 1.894e-5, 7.364e-7, 0.000e+0, 0.000e+0, 0.000e+0
90, 7.7, 1.049e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.034e-6, 7.456e-6, 0.000e+0, 0.000e+0, 0.000e+0
90, 7.5, 1.759e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.417e-10, 3.963e-6, 1.363e-5, 0.000e+0, 0.000e+0
90, 7.3, 1.381e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.111e-9, 7.951e-6, 5.858e-6, 0.000e+0
90, 7.1, 3.978e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.390e-8, 3.015e-6, 9.288e-7
90, 6.9, 5.067e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.238e-8, 4.943e-7
90, 6.7, 1.575e-9, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.575e-9
110, 7.9, 5.034e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.503e-5, 3.531e-5, 0.000e+0, 0.000e+0, 0.000e+0
110, 7.7, 2.035e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.863e-6, 1.048e-5, 0.000e+0, 0.000e+0
110, 7.5, 3.117e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.195e-9, 1.117e-5, 1.999e-5, 0.000e+0
110, 7.3, 2.137e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.973e-7, 1.614e-5, 5.036e-6
110, 7.1, 2.820e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.538e-8, 2.754e-6
110, 6.9, 3.372e-9, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.372e-9
130, 7.9, 5.487e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.794e-7, 3.878e-5, 1.582e-5, 0.000e+0, 0.000e+0
130, 7.7, 2.297e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.303e-8, 1.857e-5, 4.372e-6, 0.000e+0
130, 7.5, 3.148e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.212e-8, 2.198e-5, 9.441e-6
130, 7.3, 1.312e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.107e-6, 1.202e-5
130, 7.1, 1.509e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.509e-7
150, 7.9, 5.245e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.984e-6, 4.699e-5, 2.470e-6, 0.000e+0
150, 7.7, 1.986e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.145e-6, 1.742e-5, 2.908e-7
150, 7.5, 1.534e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.235e-6, 1.411e-5
150, 7.3, 1.330e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.330e-6
170, 7.9, 3.538e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.570e-5, 1.968e-5, 0.000e+0
170, 7.7, 1.101e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.998e-6, 4.016e-6
170, 7.5, 1.648e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.297e-11, 1.648e-6
170, 7.3, 3.194e-8, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.194e-8
190, 7.9, 2.409e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.925e-6, 2.066e-5, 1.502e-6
190, 7.7, 5.198e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.686e-7, 4.830e-6
190, 7.5, 5.462e-8, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.462e-8
210, 7.9, 1.429e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.741e-6, 6.553e-6
210, 7.7, 1.090e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.090e-6
230, 7.9, 5.916e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.860e-7, 4.930e-6
230, 7.7, 1.656e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.656e-7
250, 7.9, 1.169e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.169e-6
270, 7.9, 4.265e-8, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.265e-8

Disaggregation Contributions: N/A

** Disaggregation Component: Source Type: Fault **

Disaggregation targets:
	Return period: 225yrs
	Exceedance rate: 0.0044444444yr⁻¹
	1.5 s SA ground motion: 0.27787704g

Recovered targets:
	Return period: 221.36375yrs
	Exceedance rate: 0.0045174515yr⁻¹

Totals:
	Binned: 0%
	Residual: 0%
	Trace: 0%

Mean (over all sources):
	m: 7.59
	r: 250.11km
	ε₀: 2.74σ

Mode (largest m-r bin):
	m: 7.52
	r: 242.91km
	ε₀: 2.81σ
	Contribution: 0%

Mode (largest m-r-ε₀ bin):
	m: 7.52
	r: 242.91km
	ε₀: 2.81σ
	Contribution: 0%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
250, 7.7, 1.376e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.376e-5
250, 7.5, 2.728e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.728e-5
270, 7.9, 1.274e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.274e-6
270, 7.7, 7.710e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.710e-6
270, 7.5, 9.349e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.349e-7

Disaggregation Contributions: N/A

** Disaggregation Component: Source Type: FaultSystem **

Disaggregation targets:
	Return period: 225yrs
	Exceedance rate: 0.0044444444yr⁻¹
	1.5 s SA ground motion: 0.27787704g

Recovered targets:
	Return period: 221.36375yrs
	Exceedance rate: 0.0045174515yr⁻¹

Totals:
	Binned: 93.84%
	Residual: 0%
	Trace: 0.5%

Mean (over all sources):
	m: 7.43
	r: 21.81km
	ε₀: 0.55σ

Mode (largest m-r bin):
	m: 7.52
	r: 15.25km
	ε₀: 0.2σ
	Contribution: 12.31%

Mode (largest m-r-ε₀ bin):
	m: 7.51
	r: 14.78km
	ε₀: 0.19σ
	Contribution: 6.29%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 8.3, 5.635e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.228e+0, 3.278e+0, 1.025e+0, 1.042e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 8.1, 2.948e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.398e-1, 1.031e+0, 1.441e+0, 2.367e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.9, 9.239e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.662e-2, 2.573e+0, 5.705e+0, 9.342e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.7, 8.946e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.518e-1, 2.686e+0, 5.100e+0, 9.679e-1, 4.084e-2, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.5, 1.231e+1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.391e-1, 2.681e+0, 6.294e+0, 2.806e+0, 2.909e-1, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.3, 7.112e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.723e+0, 4.118e+0, 1.189e+0, 8.186e-2, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.1, 7.191e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.219e+0, 3.546e+0, 2.150e+0, 2.731e-1, 3.827e-3, 0.000e+0, 0.000e+0
10, 6.9, 5.424e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.247e-5, 1.492e+0, 3.554e+0, 3.747e-1, 2.962e-3, 0.000e+0, 0.000e+0
10, 6.7, 2.905e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.630e-1, 1.529e+0, 9.553e-1, 5.773e-2, 0.000e+0, 0.000e+0
10, 6.5, 9.964e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.307e-4, 5.282e-1, 4.309e-1, 3.639e-2, 3.582e-4, 0.000e+0
10, 6.3, 6.339e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.207e-1, 4.188e-1, 9.106e-2, 3.416e-3, 0.000e+0
10, 6.1, 1.529e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.879e-2, 9.737e-2, 2.610e-2, 6.735e-4
30, 8.3, 2.803e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.521e-3, 1.623e-2, 4.921e-3, 3.590e-4, 0.000e+0, 0.000e+0, 0.000e+0
30, 8.1, 8.924e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.918e-1, 4.932e-1, 1.900e-1, 1.744e-2, 5.044e-6, 0.000e+0, 0.000e+0
30, 7.9, 2.518e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.664e-1, 1.228e+0, 6.866e-1, 1.326e-1, 4.309e-3, 0.000e+0, 0.000e+0
30, 7.7, 4.418e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.000e-1, 1.552e+0, 2.084e+0, 4.591e-1, 2.264e-2, 0.000e+0, 0.000e+0
30, 7.5, 3.074e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.609e-3, 7.974e-1, 1.708e+0, 5.117e-1, 5.102e-2, 1.165e-3, 0.000e+0
30, 7.3, 3.631e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.923e-5, 4.116e-1, 1.531e+0, 1.481e+0, 2.030e-1, 4.257e-3, 0.000e+0
30, 7.1, 2.541e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.426e-2, 7.827e-1, 1.325e+0, 3.763e-1, 2.228e-2, 8.684e-6
30, 6.9, 2.984e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.619e-1, 1.536e+0, 1.140e+0, 1.457e-1, 5.589e-5
30, 6.7, 2.387e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.932e-3, 9.683e-1, 1.258e+0, 1.565e-1, 1.946e-3
30, 6.5, 1.283e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.663e-1, 6.167e-1, 4.763e-1, 2.342e-2
30, 6.3, 4.719e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.838e-3, 1.134e-1, 2.905e-1, 6.616e-2
30, 6.1, 1.118e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.086e-2, 6.756e-2, 3.336e-2
30, 5.9, 9.994e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.546e-4, 7.447e-4
50, 8.3, 5.952e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.091e-5, 2.563e-4, 2.476e-4, 3.038e-5, 0.000e+0, 0.000e+0, 0.000e+0
50, 8.1, 2.628e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.156e-3, 5.597e-2, 1.251e-1, 7.299e-2, 6.601e-3, 3.052e-7, 0.000e+0
50, 7.9, 1.852e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.010e-2, 8.040e-2, 7.128e-2, 1.289e-2, 4.954e-4, 0.000e+0
50, 7.7, 5.901e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.588e-2, 2.209e-1, 2.483e-1, 7.991e-2, 5.026e-3, 0.000e+0
50, 7.5, 2.257e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.726e-3, 5.068e-2, 1.067e-1, 5.942e-2, 5.150e-3, 2.543e-5
50, 7.3, 3.753e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.455e-2, 1.783e-1, 1.305e-1, 2.137e-2, 6.231e-4
50, 7.1, 5.755e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.733e-3, 1.686e-1, 3.048e-1, 9.437e-2, 3.968e-3
50, 6.9, 6.905e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.657e-2, 3.652e-1, 2.888e-1, 2.000e-2
50, 6.7, 6.053e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.371e-1, 4.003e-1, 6.791e-2
50, 6.5, 1.486e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.860e-3, 8.354e-2, 6.122e-2
50, 6.3, 6.240e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.968e-2, 4.272e-2
50, 6.1, 3.610e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.853e-4, 3.225e-3
70, 8.3, 9.592e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.363e-5, 4.109e-5, 3.084e-5, 9.644e-6, 7.141e-7, 0.000e+0
70, 8.1, 1.942e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.645e-2, 7.819e-2, 6.520e-2, 2.311e-2, 1.240e-3, 0.000e+0
70, 7.9, 6.075e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.736e-4, 1.300e-2, 2.787e-2, 1.752e-2, 1.774e-3, 2.195e-5
70, 7.7, 1.437e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.909e-2, 6.094e-2, 4.866e-2, 1.439e-2, 5.961e-4
70, 7.5, 3.864e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.996e-4, 9.973e-3, 1.882e-2, 8.999e-3, 4.479e-4
70, 7.3, 1.455e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.133e-5, 1.872e-2, 5.733e-2, 5.788e-2, 1.149e-2
70, 7.1, 2.587e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.458e-3, 1.014e-1, 1.210e-1, 2.994e-2
70, 6.9, 4.014e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.909e-3, 2.633e-2, 1.091e-2
70, 6.7, 2.499e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.512e-5, 8.031e-3, 1.692e-2
70, 6.5, 5.237e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.150e-5, 5.206e-3
70, 6.3, 2.099e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.099e-4
90, 8.3, 1.209e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.897e-6, 4.600e-6, 3.294e-6, 2.227e-6, 6.951e-8, 0.000e+0
90, 8.1, 1.110e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.372e-3, 2.818e-2, 4.643e-2, 3.035e-2, 3.598e-3, 4.322e-5
90, 7.9, 4.479e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.829e-3, 1.904e-2, 1.294e-2, 4.780e-3, 2.024e-4
90, 7.7, 9.601e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.361e-4, 2.483e-2, 4.632e-2, 2.269e-2, 1.241e-3
90, 7.5, 3.496e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.023e-2, 1.762e-1, 1.024e-1, 2.072e-2
90, 7.3, 7.930e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.264e-5, 2.334e-2, 4.284e-2, 1.303e-2
90, 7.1, 9.562e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.046e-2, 5.323e-2, 3.193e-2
90, 6.9, 2.919e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.011e-2, 1.908e-2
90, 6.7, 8.415e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.062e-5, 8.208e-4
90, 6.5, 7.915e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.915e-5
110, 8.1, 5.062e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.019e-2, 2.280e-2, 1.338e-2, 4.082e-3, 1.665e-4
110, 7.9, 2.579e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.336e-3, 8.462e-3, 1.042e-2, 5.163e-3, 4.017e-4
